6.609997446020254852e-01 1.616464836443194941e-01 2.435671445778116728e-01
2.658967628549375739e-01 -9.185162012704002621e-02 -8.910860062080888655e-03
7.588598605753754667e-01 7.823580658281840128e-01 9.152251122100665270e-01
2.241936823043765070e+00 -5.924734143925446395e-01 -1.576528296919207928e-01
1.491568254151139916e+00 -1.690194363978818837e+00 1.201966326426840759e+00
1.830671169270927656e+00 1.466371118194230272e+00 1.611709461785669761e+00
-9.847719911133767656e-01 1.124691096077965469e+00 1.682944543655359393e+00
3.815913038332244267e-01 -5.509025657321144909e-01 1.941713684863191292e+00
-1.108415683274915908e+00 -6.566204500897540597e-02 -1.990570145541377789e+00
6.738315243195711624e-01 -1.866193629134220711e+00 -1.880555385222628662e-01
5.637917033679797768e-02 1.053301008483120693e+00 1.266026446461777866e+00
3.713990940522464146e-01 7.966172866190432966e-01 -2.325695788788593177e-01
-1.301816622641455368e+00 -1.103330398534855261e+00 6.390518911456592732e-02
-1.149551354240340162e+00 -1.255610974524265622e+00 6.041116918724851459e-01
5.760355334099206415e-01 6.585728926389249338e-01 2.032758700137650421e-01
-1.545204032252466941e+00 -7.378394477593470668e-01 3.137075143376782393e-01
5.596406321597315880e-01 -6.566793663238792989e-02 1.857743096881555867e-01
2.326450383432080715e-01 -1.328593666563733511e-01 2.161645277144601529e-01
8.489908470773680493e-01 3.132793166250408268e-01 1.243994324756856784e+00
-9.426160640624914322e-01 9.037740739179497274e-01 -6.820137050779830901e-01
-3.092568408254052770e-01 3.122670004373572783e-01 -2.581544329901481194e-01
-1.038051091640478818e+00 1.379778798940072937e+00 -1.657536071368746200e-01
1.283150532899781426e+00 -1.031796538025633314e+00 -6.409852723020285081e-01
1.051445014871010608e+00 1.724506066519237990e+00 3.615664564711409401e-01
1.278116333876388344e+00 -7.783507269071969770e-01 9.700923714955275168e-01
3.001769154046397547e-01 8.691462532835455557e-01 1.091133340249981654e+00
7.495218522639207626e-01 9.459893571849263827e-01 -4.252558834414846833e-01
-1.561363044841282671e-03 -1.589038535744894398e+00 2.847054151981961434e-01
-7.314620921310728274e-01 1.146358265299152412e+00 6.921100630377114982e-01
-1.013322300544709398e+00 -1.815102838185933543e+00 -1.402929012342397641e+00
1.741728809508508169e-01 -1.003106812433104622e+00 -1.935844459372565718e-01
8.167592198619945121e-01 -1.401814984396753561e+00 -2.480036809446667101e-01
-1.819340747217955245e+00 -5.057830654767092593e-01 1.997941536758949810e-01
-4.894643465994698017e-01 2.214787734009948217e+00 -1.526144762018599277e+00
-3.869853394873881136e-01 7.028139424197683560e-01 1.561064992458782275e+00
8.808031196930246054e-01 -1.534656154542820117e+00 2.221520996063122005e-02
2.058344161949740847e-01 9.114838199742603120e-01 1.827760953673164046e+00
1.871071470490723865e+00 -7.228798618252807451e-01 -4.072895765274271440e-01
-6.786180767923175594e-01 -1.248979303045595346e+00 2.108621455451449300e+00
-6.705589506856739213e-02 -2.116149260129912835e-01 2.482350044736968186e+00
6.304380155591469137e-01 -2.493866042245992121e-01 1.960859590768096794e+00
-1.118333783499833256e+00 -2.477423128543806419e-01 6.756379105799690254e-01
7.107931318440764423e-01 7.044930127236138928e-02 -2.884343867304218767e-01
9.360372110267876078e-01 -3.954573251733253247e-01 -1.010044086739808389e+00
-1.350674591530043323e+00 4.979226069948042288e-01 2.444860721168737594e-01
-6.386074317336714462e-03 1.439090748054851765e-01 2.899260044569912931e-01
3.740913037700150517e-02 7.308821346205032210e-01 -3.016478489257160001e-01
-1.202210397982661272e+00 -1.125027761461440817e-01 -1.613795440452189534e-01
-7.857462291908371421e-01 2.626115022394149623e+00 -7.702279379034945306e-01
-1.027114698580303243e+00 -5.504558840306701395e-01 7.825594121345791354e-01
8.373627922900809262e-01 3.133623777145900235e-01 9.625745658000162130e-01
3.334975684106360916e+00 5.572615546940876685e-01 -2.340356145234455745e-02
2.983138343265773762e-01 4.468236301976628577e-01 -1.827480882635527548e+00
-7.114694429148604726e-01 -1.651503052907525582e-01 -3.264794760200020463e-01
-2.286460698157596616e-01 -1.171318386809723000e+00 -9.537705400899851860e-01
4.129459908328360074e-01 -1.540096554030335518e+00 -1.459817001440258499e+00
1.323863338368486686e-01 -5.476181424431766365e-01 -1.253195592077206211e+00
9.666459506351199327e-01 -1.034024488667409647e-01 2.215136509377426677e-01
-3.166018390964931428e-01 2.729746042189833966e-01 3.805132587428636248e-01
-1.651527923814474219e+00 -1.588582265896824719e+00 -3.195791923848531724e+00
1.608741306009994432e+00 5.962831950334900322e-01 2.884729787919275146e-01
6.116533131468564477e-01 7.513342613329260233e-01 -1.176848322479586262e+00
-8.355591823436671062e-01 7.836865537304981144e-01 -2.578753056285014167e-01
1.138947455151325450e+00 4.032726899411601673e-01 -8.734431681395201652e-01
5.275299058465805491e-01 -2.074697383732980072e+00 -1.084400028154081985e+00
1.145796747662161663e-01 -3.676840476740778074e-02 -7.828283030675865506e-01
5.386002159339502438e-01 -2.248038788010043032e-01 -6.796555328222351200e-01
4.181928812625173575e-01 1.234986155910354905e-01 -2.010897629763573613e-01
-4.268307106806428775e-01 9.562331688838553445e-01 -1.587143980111599961e-01
-2.144795101806731719e+00 2.660176686505821286e-01 -2.906711264903866887e+00
9.593328314377580490e-01 1.300757117677411534e+00 -1.793485832551083847e+00
-1.266260060438162194e+00 1.622084779807704269e+00 1.225175318084068266e-01
-7.546819140985282504e-01 -1.199345222356289709e+00 -2.215836359170380909e+00
-8.419538044508032559e-01 6.156852515835691264e-01 9.201062170605985857e-01
3.348231389477452358e-01 -2.301461186934675052e+00 4.765844925365120832e-01
2.528740845650670477e-02 3.794775986644927102e-01 -6.823884085582261338e-01
-5.197722810584122222e-01 -1.390940259456013850e-01 -4.441494919095572147e-01
-8.773694438005531504e-01 -1.363336182619254988e-01 2.919900326621006625e-01
-1.504959509059439648e+00 -2.478254445485294777e-01 -1.038999031892842595e+00
7.115196501020464026e-02 2.667996730019248641e+00 1.505416946057782868e+00
-1.173206242191371096e-01 -1.631476285315747399e+00 -6.627082288369319507e-02
2.927351946953119288e+00 7.990488158056033852e-01 -1.119243585254767748e+00
1.117234488201379605e+00 -1.682078019640375510e+00 3.397759066232227676e-01
-9.070379844662976865e-01 -5.766041594025447109e-02 1.368948860752463581e+00
1.778360864995663926e+00 1.803403560634784020e+00 -2.943698759739130644e-01
-2.881447703839135066e-01 6.820712536194036835e-01 -3.611366472893336871e-02
-4.361691399736012942e-01 9.418234725957674858e-01 -4.274962090255762792e-01
-6.754324813733597610e-01 -2.492394641901883034e-01 6.855020150254923506e-01
8.929868090757109300e-01 1.072743492320766157e+00 8.533531169157694274e-01
1.435749583984815780e+00 1.371232671480828058e+00 -1.034980080733077790e+00
9.388131454394584852e-01 -1.908164795093010568e-01 2.156977166028679616e-01
1.483345038338848232e+00 -1.299138514949850221e+00 6.688510669719216484e-01
-2.416986457362263252e+00 2.835967757931449618e-01 2.677439106974388583e-01
4.704758113673468412e-01 -9.472890098432444894e-01 -9.901123977024263445e-02
8.052953545263502599e-01 1.744366988536593388e-01 5.854049222774134753e-01
-3.119589793661820543e-01 6.807115838479447234e-01 2.029406429907570697e+00
-3.269912164623996476e-01 -2.452936282780837640e-01 -1.447243751738655604e+00
1.562199388427248037e+00 -1.564873062140256899e+00 -1.220961006884573763e+00
2.021411431409298465e-01 -4.861604033364960720e-01 -1.079514814075489826e-01
1.575899327397189964e+00 -8.575483434607406030e-01 -1.023446879918662900e+00
-5.452512393715035488e-01 5.152241469343725455e-02 -3.691347989223994763e-01
-9.974380888071483486e-01 -9.781526656862241098e-02 -2.535386360072892309e+00
-1.381562941514940801e-01 -1.375390649173036994e+00 -3.194006706565636899e-01
-7.535706771556355266e-01 -9.716991916077075686e-01 -9.037320194255128447e-01
-5.385559130350454637e-01 -2.151378665705727222e+00 4.707369502189536759e-01
1.918466157737012401e-01 2.572164842326859491e-01 1.247790445588354141e-01
-1.373796599244616834e+00 2.914864637879186621e-02 -2.247029765439411797e+00
-4.137943023850153557e-01 -1.190541179768888624e-01 -7.585058372107229552e-01
1.948140945061447971e+00 -8.547013307444743802e-02 -9.734961816660995249e-01
1.628832798383705871e+00 4.340244668380198179e-01 1.475273424044817004e-02
-6.065836497811080696e-02 -6.773257746945475777e-01 -9.262275410763167738e-01
1.623446005948123050e+00 -1.264938973487820528e-01 1.377541870792504675e+00
-5.482082536804320227e-01 3.652245574428751307e-01 -1.673298574738213196e+00
8.443653936905924640e-02 7.112536636931676703e-01 -5.954947498224973934e-01
-2.809662879999664242e-01 3.676227630112532396e-01 -7.149404752954316988e-01
-1.316405512155775955e-02 -2.068837285446741836e-01 -3.654953453806967234e-01
-2.044704395637040317e+00 -8.867354144202655997e-01 5.195135805556455599e-01
1.566958881695116323e+00 9.463350256068260302e-01 3.778821943496924463e-01
-1.572508733214464660e-01 7.851793959968351722e-01 8.379841069502694251e-02
-1.810267972754600330e-01 -3.103415666811109919e+00 -1.642066809213359235e+00
-1.819704620440263598e+00 -5.354938294619208117e-01 -4.242477008203623945e-01
-6.053020989408655073e-01 1.828689814464094177e+00 3.132950169263944845e-02
-7.220899717043943733e-01 -7.662083713255218864e-01 1.115028746603474064e+00
1.334699076882576718e-01 7.574443945031940073e-01 -3.743892451642362174e-01
-3.092643312030101121e-01 -3.250389927839963250e-02 8.563794223624963120e-01
2.046907291647486749e-01 -9.172288133823446321e-01 1.046475021341267464e+00
-6.357116205872515025e-01 6.723468041013640206e-02 -8.370252665885635768e-01
-9.336608169509880151e-01 -2.638318028088337264e-01 7.734209701317060759e-01
2.441488363179737664e-01 6.083504185740455650e-02 -1.047400407805808342e+00
-1.365656754338284484e+00 9.738356708536024531e-01 -4.428434771256865576e-01
4.512787738313040475e-01 -4.137324043543875174e-01 -1.444403006612426710e+00
-7.686111793574356144e-01 -1.005255993743783716e+00 1.350523724205684006e+00
1.780379983094194929e-02 -3.118944734884874781e-01 1.005976043218731325e-01
-9.798387722116844722e-01 -1.103910702011146050e-01 2.975093424737384473e-01
-3.564761242609847947e-01 4.554055893521083420e-01 -1.120070737614167644e+00
-5.487586665411473552e-01 3.067310610678986582e-01 9.931951315961326521e-02
1.276905708015649843e+00 1.327777348672104729e+00 -8.224404815068915298e-01
-2.439278360946720015e-01 5.674693882623002006e-01 -8.847689762359861598e-01
6.674174300646640301e-02 5.932087474117690995e-01 -5.120529078366149456e-01
-9.654364465058865030e-02 -1.266539985400352286e+00 -4.805290276698922711e-03
-1.976091575407339096e-02 -6.263895934860352899e-02 -1.208746363879610097e+00
4.379025960312024068e-01 -1.005609633311034923e+00 -1.985360188373936019e+00
1.068559819563186380e-01 5.087672784329695386e-01 -5.504155177884014760e-01
-2.265849241909725642e-01 -1.615178838882489254e+00 5.983095582039362759e-01
-1.597404266925391170e+00 -1.597792903447937674e+00 7.088789291615784638e-01
-9.334681043989420113e-01 -4.421911167969439505e-01 -7.711798387088878437e-01
-7.525641695201309433e-01 6.906234022020041330e-02 -1.715802528207936550e+00
4.862353737656421870e-01 -4.731183876341434891e-01 -7.754575302393477143e-01
8.578152461198735867e-01 -9.201047012575780870e-04 -5.701774574219965475e-01
1.615901653875718713e-01 1.935399597098576674e+00 -7.385171730132272794e-01
-2.994146680330365129e-01 -1.272983450288430962e+00 1.278428047302593740e+00
5.630693645251764190e-01 8.497493163359125246e-02 5.285692560053909667e-02
2.133846626988460116e-01 -2.862127675657730741e-01 -2.376934273275804532e+00
6.991045907058031084e-01 1.321125933424609489e+00 -6.903272237513207177e-01
9.250265371735936215e-01 -4.307163042624241878e-01 -1.569638203173728541e-01
-1.397874263259194227e-01 -3.484659647956097617e-01 -9.027596818777120502e-01
5.883941253212265909e-01 -1.976077745496480076e-01 1.116450527769989209e+00
1.746840858758044179e+00 -4.178579600386601034e-01 6.572319654060115868e-01
-4.949226837050167971e-01 5.898070044724392780e-01 -1.098966279296393900e+00
-9.678844321060270373e-01 -3.575086495816641730e-01 2.081082818928108313e+00
-1.936238273630260576e+00 7.907085927640868095e-02 6.833291972171255946e-01
-1.032417067739364924e+00 -4.490414037049380025e-01 -7.756676410828832191e-01
-1.007770625803896536e+00 5.265440304650482739e-01 1.122564800747209546e+00
-1.089022253571748422e+00 7.009345388838534863e-01 -2.935161701191733585e-01
4.839124524769650715e-01 2.297896168960107399e+00 -1.215097199283960316e+00
-1.581357375120568509e+00 5.205013542804682869e-01 -4.959449816454518656e-01
-5.701672134947627368e-01 -1.606945680687221989e+00 5.293112415722712738e-01
2.476557082058043757e-01 -7.279903309563794389e-01 -3.534735052140206557e-01
1.179175600848072047e+00 -6.794751426852012610e-01 -1.244396038179297781e+00
-1.215981458747752209e+00 6.813339393817793299e-01 -3.539265425083655270e-01
1.092342017444035251e+00 1.605609705601319590e-02 -2.084165890042052549e+00
8.424638422131716098e-01 1.038765218201596063e+00 5.720843379050571942e-01
4.878696728767411561e-01 -2.333455842816259673e-01 1.020275545455666538e-01
-2.520497733954120689e-01 1.666021641453483859e+00 2.347905268062747963e-01
4.583732750770495579e-01 2.629349113503703372e-01 -5.286584467065957860e-01
-3.290771054463620393e-01 -1.544173499030879193e-01 -3.037541692764855750e-01
-4.517747525270300324e-01 7.118590392270619516e-01 -1.172203279433688294e+00
2.922406457325713580e-01 7.885288964901931985e-01 2.074914383921647953e+00
-1.061322338148702693e+00 -6.434611791909031764e-01 -1.081781806700555792e-01
1.105290551850313996e+00 -6.933068787226502605e-02 1.614557769446734348e+00
-5.408699100149666657e-03 1.639420813763273310e+00 -1.376299152963148975e+00
8.581379735355252336e-01 8.641389529759856414e-01 6.453181094253616079e-01
-1.128236825471539362e+00 1.439445061597427244e+00 5.101809297402271071e-01
1.719277936607737312e+00 5.722885345407727753e-01 -7.466550922184759242e-01
-9.314350713145249649e-01 2.560620444654807537e-01 2.706389885261437200e+00
7.746685080308709503e-01 2.267446484522931627e+00 -1.298840201550828799e-01
1.740394445942580859e+00 1.738977998917787815e+00 -1.466312189790212051e+00
-1.542247001041582966e+00 2.178098607676192885e-02 -1.269978117424831743e-01
8.665533197939326859e-01 8.852989847103632792e-01 -4.007653490037172972e-01
9.096161380948442066e-01 -1.980936549360752807e-01 -7.592787188507085228e-01
5.044301440222956900e-01 2.976985066481722342e+00 -4.144072570503324338e-01
1.524422822911415620e+00 1.342714164909318386e+00 -8.539762984321341843e-01
3.581857290540229055e-01 2.263706494755733656e-01 -5.954140349992314007e-01
-7.191943332360283270e-01 1.645729370869442265e+00 -9.318107034353518836e-01
-6.589830128621438909e-01 -8.883023894442962920e-01 1.295218042587720393e-02
-8.771040903577638215e-01 -8.373876360102019412e-01 5.193832327263630394e-02
1.828733204919672062e+00 7.298819878658043825e-01 -8.780322116609930172e-02
-1.947040728144004751e+00 5.583873371670892150e-01 -3.391244395525743194e-01
4.231704667092124339e-01 -6.573655118042054379e-02 -5.620854599116221761e-01
7.867223907447849773e-02 -1.131930223059609997e+00 -1.513305443546061113e+00
1.703275390830193137e-02 -5.360243962371203930e-01 -7.382240157467705455e-01
-5.098156741410596604e-01 -4.288926948093305103e-01 1.360006493817039308e+00
-2.007626015909497463e-01 8.177973783250394035e-01 -1.086170226114946180e+00
-9.789893627125245690e-01 1.595805766612394594e+00 -1.237075148607355707e-01
-8.058206278952960711e-01 -7.696241569819913808e-01 8.062928172300498630e-01
1.587727610486147078e+00 -1.443723610850062566e-01 -2.686167955808290222e-02
8.841887781096964272e-01 1.539346022588458984e+00 2.843302860884729111e-02
8.451240251904500456e-01 1.654358352297334023e-01 -2.066416342862569699e+00
8.941296890678579468e-01 -1.689972290968784874e+00 -6.021331235836059337e-01
-1.664010879321700553e+00 -2.177176266440328245e+00 1.178074331623379933e+00
-1.841157328493213396e-02 9.728726821579124495e-01 -4.710190908945283139e-01
-6.589030166867644311e-01 -6.169107576401047233e-01 -1.961702711346591022e+00
7.877104415218157962e-01 -1.967133293333142019e+00 7.790259817678024667e-01
7.405468782420764340e-01 -1.518537011301935635e+00 8.191433546765204410e-01
2.507105736542749042e-01 -2.338315871671548862e+00 2.123208022208419532e+00
7.807803433868990561e-01 -3.419506064881241980e-01 9.813410491756998644e-01
6.055427881234123344e-01 -1.701952142853716266e-01 1.092752058079791283e-01
-9.226500967396754627e-01 1.461459090223702351e+00 -8.027807004311278138e-01
2.819391569593847000e-02 -7.902906044230832983e-01 -1.057581042453767717e+00
9.798062022934681536e-01 -1.888205973566621898e+00 1.569304307713124569e+00
1.100088156068617984e+00 3.289839358468186342e-02 3.238299037442767675e-02
1.033820571797621435e+00 -8.911985686618583147e-01 -4.723575686329174739e-02
2.254650947274872141e+00 -3.691014154169439121e-01 -4.434626020588492423e-01
1.892366498534101549e+00 -6.620415131403991627e-01 -1.141818375985415246e+00
-5.009508225874215182e-01 -7.935444457128073559e-01 1.060016026749318607e+00
-6.582069423085918913e-01 9.188039924901124644e-01 1.178332234754671859e+00
-3.850171760694924561e-02 -3.115833110943435624e-01 -1.531002385611826444e+00
2.501022828129037201e+00 8.976275529451048785e-01 2.430538945878383816e-01
3.144374828340620320e-01 3.221498796747825910e-01 -1.163836785711311661e+00
1.126050646191494975e+00 -1.231862613019507391e+00 6.699151576461905844e-01
-4.981685261910609452e-01 8.669654773651398472e-01 -1.060647086803548245e+00
7.214234833817421144e-01 -2.165183811606948616e+00 8.021861392083371456e-01
-1.833668798904181108e+00 2.494096516120464901e+00 8.063793670633150057e-02
-1.187314112337262362e+00 -1.268083552173195683e+00 -2.186129580811969397e+00
-1.451205745871576358e+00 1.630049072195488558e+00 7.137986952318952083e-01
3.315529695258014442e+00 1.076560546464675250e+00 9.493485739909737209e-01
2.611310608215586804e+00 6.768560285439487734e-01 6.178811091968510194e-01
-7.230116067586728201e-01 1.571992334399765046e+00 1.401137521692603416e+00
-4.853245756927695442e-01 -2.934406385940484974e+00 7.376625178677025108e-02
-3.527145100458066729e-01 1.178684193121264601e+00 5.602189246421486191e-01
-4.185527522806533618e-01 -2.902585977744424728e+00 -5.445409196202272151e-01
1.785000156474416011e+00 -3.140633933285416624e-01 5.495728539260915646e-01
-7.667843500989365291e-01 -5.832218278061336303e-01 -1.617746579877582525e+00
-6.140713925507580440e-01 -3.324071646444022865e-01 -5.580615766124895627e-01
-7.238245852088751597e-01 -4.082092853434354796e-01 1.958800223177794120e+00
-1.789839571286055531e+00 6.540043909085385687e-01 -2.901478317286774189e-01
9.534129254737498949e-01 8.030966361681297627e-01 -1.090882675185821382e+00
1.081494962990621644e+00 -9.019441546915154539e-01 -5.526719695131431243e-01
-1.367836884435059241e+00 3.066257601116587628e-01 2.020682770316430510e+00
5.291838844214071802e-01 -4.835818713780543066e-01 2.430819987856269737e-02
-5.541367422690266498e-01 -1.113314067447441547e+00 -1.176489767577889367e+00
-1.219669795088352826e-01 1.255102943058073461e-01 1.779631214935518679e+00
1.610521100395143401e+00 -1.686950915583890431e+00 3.507166809674446342e-03
1.880358718526498052e-01 -1.505057503386749040e+00 1.049149622947194604e+00
1.390480487526250863e+00 -1.083137856266870314e+00 1.771691753884697684e+00
-1.502650247561986063e+00 1.734421504007204407e+00 -2.082558261315654136e+00
3.119616620723590028e+00 -3.515157130463361645e-01 1.722378029547847744e-01
-1.273624284184775135e+00 -6.892338364165255804e-01 9.216967594300214950e-01
-1.413387116174266378e+00 6.135272532021198710e-01 9.320889393291790226e-01
-7.152183939386960176e-01 -7.192082941505908433e-01 6.624535526585805245e-01
-8.284792886828270531e-01 -6.205027614490851023e-02 -1.414939419385017105e+00
1.363776648262671753e-01 2.165898988230262057e-01 -4.227364086160764756e-01
1.389656242170683904e-02 6.808339592466552403e-01 -9.184569712483151571e-01
-3.846560945686841038e-01 -1.818349161051108442e+00 -1.916794988200084537e-01
9.153221678701531916e-01 5.108085761091909482e-01 1.880970550418588738e+00
-6.406346411713539357e-01 -7.355470945049989995e-01 -2.094249907631943852e+00
-3.210695205282847881e-02 -1.231836447859839812e-01 -9.696720455881158163e-01
1.132741037754411151e+00 1.429516031137026078e+00 -2.691000426116904251e-02
-2.885865352298547237e-01 4.942439947707313319e-01 -1.951672752333961203e+00
-4.632074350583503114e-02 2.610090307913845109e+00 3.764622037774946750e-01
-2.678094445288307646e-01 1.140420275702668462e+00 -2.238181574174986574e-02
-2.690592434667431476e-01 -7.168003621852412355e-01 5.279471933118166094e-01
6.801651340147811531e-02 -3.600987140772263229e-01 2.934018689084186837e-01
9.582393352095852634e-01 5.380947347273827841e-01 7.112651195390700121e-01
-1.908933485521339790e+00 9.245772918566673715e-01 -7.730507105888739794e-01
1.536472224604747305e+00 -1.327046744172937220e+00 9.544855545763160365e-02
7.711011483991963011e-01 -1.394885037854743493e+00 2.056680718567745814e+00
-7.325273998746997250e-01 -3.976750776246918972e-01 -9.453061184954423268e-01
8.409663966748520680e-02 -1.506064115397647729e+00 -1.889169029152886425e+00
1.545018834256314921e+00 -7.417087735341099108e-01 2.611377836764172677e-01
1.113097818758587154e+00 -4.412854410911376535e-01 -1.260234202293945227e+00
-2.509259015969236728e+00 -2.760093536690878535e-01 3.166934210714917874e-01
3.408956298578396660e-01 6.912910297969067086e-01 -6.791416488364196979e-01
4.238736652887190037e-01 -4.462528049899994187e-01 -1.385591387247451234e+00
1.266501649905048987e+00 1.793901240282829823e+00 3.472077875702446192e-01
1.632615943658467073e+00 -2.317651518068522543e-01 1.206232216490238596e+00
-9.608895244160675642e-01 -1.483430335351480951e-02 -1.922699702055766582e-02
-2.678210439136871290e+00 -8.346041942890398690e-01 -3.491973824622824907e-01
2.827258140660241295e-02 7.397680838697276995e-01 -6.044836029564231161e-01
-1.311564270030917800e+00 -2.277798092967338484e+00 -9.215226573635311169e-01
-2.460151866945835819e-01 8.185530503414149006e-01 8.461257460951455700e-01
-2.024680638626690232e+00 -2.083182600534053130e-01 4.278668927352395346e-01
2.211206726913082787e-02 7.277192864571893072e-01 1.161251876652882320e+00
1.197954311095575708e+00 6.033637391562776120e-01 -2.295844167404480718e+00
-9.167406086181801861e-01 1.831591073613737963e+00 2.971566224551619673e+00
-1.046889321816600660e+00 -1.392411803340474652e+00 9.328353501837909345e-01
3.150916813627010482e-01 -1.043923322824018340e+00 -6.687334450031321431e-01
6.799907712047313924e-01 -6.423615281320831372e-01 1.231775498665154400e-01
-9.271980863037191378e-01 -2.567980595234408137e-01 1.221238482022654337e-01
-1.469008357218514194e+00 -1.860598236187529508e+00 1.106931141777869887e-01
-1.074617107751387968e+00 4.313786592677613663e-01 2.779291940552063522e+00
-2.070587737213508417e-01 8.841213429566044946e-01 -5.659093489901947382e-01
-5.577071487147399198e-01 -3.381282481982831323e-01 6.681188173773909833e-01
2.828286240714117383e+00 1.173985714254229595e+00 1.921196022810802428e-01
-1.504857651114073769e-01 2.752231507840519620e-01 -6.894497256133870211e-01
7.121055364693980316e-02 3.871609757243489103e+00 -9.919047068359871933e-01
-3.908970361367618551e-01 -8.946206609186617420e-02 5.202960026929233095e-01
8.238567615583732850e-01 8.128176053102298404e-01 7.774951980326885170e-01
-7.523941697022732411e-01 -5.095569516827349599e-01 -2.936113823102032838e-01
-4.755308931248367066e-01 -3.375286175700703550e-01 1.376655603619092449e+00
-5.375843732073655457e-02 2.713460688638372753e-01 6.088321028274827906e-01
6.754554312812419137e-02 6.753469167866132938e-01 -9.208517751208724622e-01
-4.049744137411356859e-01 -2.160116013184366079e-01 7.337514160792315554e-01
-2.676749010633624692e+00 1.984643633277600072e+00 -1.006739222991419824e+00
1.027218469064202111e+00 5.853420066298984370e-01 2.287637916891925194e+00
-1.287089703726648215e-01 -3.364189413478808205e-02 -8.745596442736042198e-01
-1.934665743106861679e+00 -1.615340095651250918e+00 -3.021269111756132997e-01
4.673089894087913143e-02 6.975149798545769997e-01 5.369730168496825162e-02
3.946136105457276888e-01 2.776935755555891006e-01 3.201121376422011999e-01
9.261840366953533188e-01 -1.124780341963864005e+00 8.048040294758129765e-01
-5.260174960049222026e-01 -7.703305755600049487e-01 -4.589959430675462637e-01
-7.217342992709497862e-01 9.750452798110887942e-01 -2.384815599868224945e-01
4.688760268432735079e-01 1.122447640916543365e+00 4.923503047975595903e-01
-6.126835597708872871e-01 1.089962793053114443e-01 3.204931669430806374e-02
2.243612751457292553e+00 -7.483702914921269711e-01 -8.073252552947154381e-01
3.176350599238164096e-01 -3.335733726276134403e-01 8.921816114976516277e-01
7.449795089760964384e-01 7.478555730698319692e-01 -4.586447814485889590e-02
-1.429871223605392538e+00 1.191323838239826793e+00 -1.492725514640672602e+00
-7.482460464339927286e-01 -5.068745447755639288e-01 -1.288065383659176555e-01
-5.559413092318962191e-01 -4.238676739757926692e-02 7.018238822861666559e-01
-8.785692990918037015e-02 -5.378578166695625606e-01 1.610631238602031889e-01
1.139158068188242057e+00 -3.721177549093898640e-02 -4.974519655256404715e-01
-3.422763506570551950e-01 -1.806577024756145233e-01 4.573532148535925934e-01
2.025939937294505000e-01 1.240805016904534153e+00 -9.689620237152003490e-01
1.531761710922283082e-01 7.486595666719750852e-01 -4.515651069661071743e-02
-7.415365466245880111e-01 1.822683003708441829e-01 -6.332355833437297576e-02
-7.964556616096156727e-01 -9.292700225768822653e-02 -6.233463437149796560e-01
7.161032097269305341e-01 2.975370997926275463e-01 8.521700011641024641e-01
-1.045335056807425445e-01 4.301762360002071850e-02 7.029940931082677702e-01
8.535863507355418989e-01 1.835812549211466527e+00 1.530744108538470538e+00
1.281000365123770690e+00 -1.074253810115211039e+00 -9.631406363651197067e-01
-7.796625764062860009e-01 -6.073864911194156724e-01 -7.986275719156346042e-01
1.050489317197549788e+00 -4.889462885322565233e-01 -2.004711593612598652e-01
3.687824503734678516e-01 -9.801185930958908887e-01 -1.371981837422052486e+00
-1.781432153010787278e+00 1.232961107797357680e+00 8.690297401341923189e-01
8.670186812578428714e-01 -3.873266776881154616e-01 -2.178288985753036588e-01
-9.926952609164827468e-01 5.011630117548786512e-01 2.629782025391239064e-01
1.337027415448991841e+00 -1.339385598305270486e+00 -6.402134095107372969e-02
1.133746245296844313e+00 -2.071149393063034250e-01 -1.859783792511369382e+00
-7.752597460859500522e-01 2.847278725883950479e-01 -1.174846957614881671e+00
1.490751037541082846e+00 1.446375764412463294e+00 -3.918610428142160207e-01
7.142928577004165058e-01 1.911232552433491938e-01 5.671111900958467622e-01
2.973848001179090761e-01 -1.044310591713189629e+00 3.023850353361973164e-01
-1.648723778524551764e-01 1.072717094753681127e-01 -1.029367130215375764e-01
-5.021246983258081942e-01 -5.610258835305436120e-01 3.691111119126239126e-01
5.035721351444620852e-01 8.318934752079529815e-01 4.521401945802485112e-01
7.556200604522155251e-01 3.380015354683972295e-01 -9.663007849727416054e-02
-4.131064003269560025e-01 8.266512929247120667e-01 -1.306304502264155953e+00
-2.481164014322345679e-01 -9.390867593092792065e-01 -3.613514890772463461e-01
-1.218315404856560313e+00 1.072226745664344394e+00 3.521971541317831522e-01
-6.141125566651189915e-01 3.065634030821524636e-01 1.694223758569789684e+00
-6.311395392507844759e-01 -1.273825341969765379e+00 6.621021683436886240e-01
-6.550928573828808110e-01 -6.303338685543953268e-01 1.352867889463633011e+00
1.223419897514690602e+00 -3.465978494636969831e-01 -1.407325009810101557e+00
-1.827085271030871372e+00 7.781784511125574566e-01 -6.994804929694901086e-01
2.721922929117256418e-01 -2.797093830509452261e-01 1.774500163838161670e+00
-2.733329975010654889e-01 8.479817553638668848e-01 6.781069420713944362e-01
1.403598220366689464e+00 -4.431580667650757976e-01 -2.076471304180678157e-01
6.115077553376566666e-01 -4.461141740771423780e-01 9.357257034756845115e-01
2.598725992317270084e-01 4.162099504884688161e-01 6.571895989268439209e-01
1.685042326718490246e-01 -1.686274867656082921e-01 -1.095652464208239252e+00
1.010509381299287135e+00 -4.216039467555030007e-01 -1.319399116074928546e+00
